S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
1124,212755,J. Hendrix,Jorrit Hendrix,9,15,24,68,59,67,71,73,77,2821,1,3,1.399999976,4,3.599999905,0,2,2,5,10,Europe,Europe Tier 2,Left,"Defensive Midfield,Defense"
1128,235008,L. Robertone,Lucas Robertone,9,10,22,79,72,73,78,58,60,1692,5,3,1.899999976,4,0.800000012,1,1,4,5,5,South America,South America,Right,Attacking Midfield
1133,236007,E. Barco,Ezequiel Barco,9.5,6,20,82,65,68,79,28,48,1232,4,3,2.200000048,1,0.200000003,2.5,1,4,4,9,South America,North America,Right,"Attacking Midfield,Forward"
1135,216778,Rúben Semedo,Rúben Afonso Borges Semedo,9,2,25,68,52,54,64,74,77,2108,2,0,1.199999988,5,4.75000012,1,1,3,5,10,Europe,Europe Tier 3,Right,Defense
1142,212491,A. Masuaku,Arthur Masuaku,8.5,60,25,86,63,72,81,70,70,1758,0,1,0.200000003,2,0.899999976,1,1,2,4,5,Africa,Europe Tier 1,Left,"Defensive Midfield,Defense"
1145,223710,V. Muriqi,Vedat Muriqi,8.5,60,25,60,74,53,67,27,77,3026,17,8,2,3,4.75000012,2.5,1,3,7,9,Europe,Europe Tier 2,Left,Forward
1148,192012,D. Reyes,Diego Antonio Reyes Rosales,8.5,60,26,62,46,61,69,77,67,990,0,0,0.300000012,3,4.5,0,3,3,8,10,North America,North America,Right,"Defensive Midfield,Defense"
1149,212878,N. Castillo,Nicolás Castillo,8.5,50,26,68,75,60,69,38,82,156,0,0,2.5,0,1.299999952,0,2,3,9,10,South America,North America,Right,Forward
1157,212267,Ivan Cavaleiro,Ivan Ricardo Neves Abreu Cavaleiro,8.5,40,25,86,71,69,77,38,68,687,3,1,0.600000024,1,0.400000006,0,1,4,2,5,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1160,189423,Souza,Josef de Souza Dias,8.5,40,30,68,63,70,72,78,84,180,1,0,1.5,0,1.5,0,2,4,6,10,South America,Asia Pacific,Right,Defensive Midfield
1167,208520,H. Sakai,H. Sakai,8.5,40,29,78,54,68,67,76,79,2689,1,4,0.5,4,4.599999905,1,1,3,5,7,Asia,Europe Tier 1,Right,"Defensive Midfield,Defense"
1170,189433,B. Hübner,Benjamin Hübner,8.5,30,29,53,31,51,58,81,74,903,0,0,0.899999976,2,3.599999905,0,2,2,5,6,Europe,Europe Tier 1,Left,Defense
1173,193584,G. Burgstaller,Guido Burgstaller,8.5,30,30,67,76,66,72,38,84,1755,5,1,2.099999905,5,2.200000048,0,1,5,6,8,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1176,223329,A. Conti,Andrea Conti,8.5,30,25,75,59,70,75,73,66,495,0,2,0,3,0.800000012,0,2,2,7,7,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1177,231391,João Carvalho,João António Antunes Carvalho,8.5,30,22,71,68,72,77,33,45,2558,4,8,0.899999976,5,0.200000003,1,1,4,1,6,Europe,Europe Tier 3,Right,Attacking Midfield
1193,240976,M. Saracchi,Marcelo Josemir Saracchi Pintos,8.5,30,21,77,65,72,74,72,72,942,0,1,0.5,2,2.300000191,0,1,3,6,8,South America,Europe Tier 1,Left,Defense
1194,222715,Otávio,Otávio Henrique Passos Santos,8.5,30,25,66,51,64,70,77,75,3155,0,2,1.100000024,5,1.5,0,2,3,3,6,South America,Europe Tier 1,Right,Defensive Midfield
1209,183389,G. Sio,Giovanni Sio,8.5,20,30,82,76,71,76,29,75,64,0,0,0,0,3,0,2,3,3,6,Africa,Europe Tier 2,Left,"Attacking Midfield,Forward"
1210,211927,Kwon Chang Hoon,Kwon Chang Hoon,8.5,20,25,73,72,73,76,52,60,936,2,0,1.100000024,1,0.899999976,0,1,3,2,2,Asia,Europe Tier 1,Left,Attacking Midfield
1212,192041,N. Araújo,Néstor Alejandro Araújo Razo,8,20,27,68,41,55,58,76,77,2682,3,0,0.400000006,1,2.200000048,1,1,3,4,5,North America,Europe Tier 1,Right,Defense
1227,234078,O. Mangala,Orel Mangala,8.5,20,21,73,52,71,77,66,72,2473,0,2,1,4,0.600000024,0,1,4,3,10,Europe,Europe Tier 3,Right,Defensive Midfield
1231,234468,E. Reynoso,Emanuel Reynoso,8.5,15,23,67,62,74,78,57,64,629,1,2,0.5,1,0.300000012,2,1,4,9,10,South America,South America,Left,Attacking Midfield
1234,240898,Francis,Francisco Javier Guerrero Martín,8.5,15,23,83,61,68,75,67,58,1880,0,1,2.5,1,1.399999976,0,1,3,2,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1235,225699,Anuar,Anuar Mohamed Tuhami,8.5,15,24,74,62,69,72,73,73,1082,1,0,0.5,6,1.399999976,0,1,3,1,2,Africa,Europe Tier 1,Right,Attacking Midfield
1237,233731,A. Isak,Alexander Isak,8.5,15,19,78,74,60,73,29,60,1370,13,6,3.149999991,0,2.099999905,2.5,1,4,3,5,Europe,Europe Tier 1,Right,Forward
1240,184858,Alan Kardec,Alan Kardec de Souza Pereira Junior,8.5,15,30,73,76,64,71,34,74,2269,14,2,2.400000095,2,4.75000012,2.5,1,3,1,2,South America,Asia Pacific,Right,Forward
1242,239872,Pablo Santos,Pablo Renan dos Santos,8.5,15,27,66,39,43,53,77,77,1681,2,0,0.600000024,4,3,2,1,2,3,8,South America,Europe Tier 2,Left,Defense
1248,237670,Bruno Xadas,Bruno Alexandre Vieira Almeida,8.5,10,21,73,71,72,76,43,59,203,1,1,0.5,0,0.5,0,1,3,3,8,Europe,Europe Tier 2,Left,Attacking Midfield
1251,215107,H. Villalba,Héctor Villalba,8.5,8,24,92,74,64,80,45,63,974,1,3,1.700000048,0,0.100000001,0,1,4,4,9,South America,North America,Right,"Attacking Midfield,Forward"
1253,225182,J. Barrera,Jarlan Barrera,9.5,6,23,81,65,72,75,42,57,77,0,0,1,0,0,0,1,4,9,10,South America,South America,Left,Midfield (Attacking/Defensive)
1266,202515,Jesé,Jesé Rodríguez Ruiz,8,15,26,80,71,72,78,25,62,869,2,1,3.149999991,2,0.699999988,0,2,4,9,10,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1269,20775,Quaresma,Ricardo Andrade Quaresma Bernardo,8,15,35,77,73,82,86,24,63,2124,4,11,2.899999857,7,0.800000012,2.5,3,4,3,4,Europe,Europe Tier 2,Right,Attacking Midfield
1273,189606,J. Baumgartlinger,Julian Baumgartlinger,8,50,31,68,49,69,68,78,81,1817,0,1,0.800000012,3,3,0,2,3,6,7,Europe,Europe Tier 1,Right,Defensive Midfield
1293,226093,C. Adams,Che Adams,8,40,22,86,75,61,73,39,76,3740,22,4,2.5,5,0.800000012,2.5,1,4,4,4,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1297,228717,Y. Muto,Y. Muto,8,40,26,77,72,68,78,41,62,519,1,0,0.400000006,1,0.600000024,0,1,4,3,4,Asia,Europe Tier 1,Right,Forward
1301,176104,V. Birsa,Valter Birsa,8,30,32,67,73,78,79,56,68,349,0,0,0.899999976,0,0,0,2,4,1,4,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
1308,183820,M. Dossevi,Matthieu Dossevi,8,30,31,79,68,77,79,36,59,2482,4,2,0.699999988,0,0.400000006,2,1,3,1,3,Africa,Europe Tier 3,Right,"Attacking Midfield,Forward"
1309,190059,S. Zuber,Steven Zuber,8,30,27,78,74,73,77,71,75,676,1,1,3.149999991,1,1.399999976,0,1,4,5,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1317,212476,Medrán,Álvaro Medrán Just,8,8,25,60,68,77,72,63,54,1148,3,0,1.100000024,6,0.5,1,1,4,1,5,Europe,North America,Right,Midfield (Attacking/Defensive)
1318,213242,A. Tameze,Adrien Tameze,8,30,25,68,59,66,74,73,73,2951,0,3,0.5,7,1,0,1,3,3,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1321,205566,Alberto Moreno,Alberto Moreno Pérez,8,30,26,85,65,68,78,70,70,163,0,0,1.5,0,0,0,2,2,7,8,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1330,165239,S. Nasri,Samir Nasri,7,20,32,72,72,76,80,37,51,246,0,2,0.600000024,0,0,0,3,4,7,10,Europe,Europe Tier 3,Right,Midfield (Attacking/Defensive)
1340,210719,M. Kempf,Marc-Oliver Kempf,8,20,24,67,38,54,59,75,77,2026,2,0,0.600000024,3,4.75000012,2.5,1,3,3,10,Europe,Europe Tier 3,Left,Defense
1343,240190,K. Malong,Pierre Kunde Malong,8,20,23,75,68,71,71,69,81,1913,0,0,1,5,0.899999976,0,1,4,3,4,Africa,Europe Tier 1,Right,Defensive Midfield
1345,221310,A. Roa,Andrés Felipe Roa Estrada,8,20,26,81,64,75,80,54,61,1132,4,0,1.799999952,3,0.300000012,1,1,3,7,8,South America,South America,Right,Attacking Midfield
1346,238072,E. Löwen,Eduard Löwen,8,20,22,66,62,70,69,70,87,1622,3,2,1.700000048,3,0.899999976,1,1,4,4,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1348,227508,Melero,Gonzalo Julián Melero Manzanares,8,20,25,61,73,71,70,73,71,1347,2,1,1,3,1.200000048,0,1,3,1,3,Europe,Europe Tier 1,Right,Attacking Midfield
1353,236331,E. Cabaco,Erick Cabaco,8,15,24,61,41,48,54,75,77,1639,2,0,0.5,9,1.899999976,0,1,3,1,3,South America,Europe Tier 1,Right,Defense
1356,241827,Martín,Martín Aguirregabiria,8,15,23,70,35,63,69,74,65,2034,0,0,0,5,0.699999988,0,1,3,1,3,Europe,Europe Tier 1,Right,Defense
1357,202135,S. Sturaro,Stefano Sturaro,8,15,26,70,67,72,75,76,78,216,1,0,0.800000012,0,0.200000003,0,2,3,2,4,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1360,251182,Iago,Iago Amaral Borduchi,8,15,22,76,55,68,72,71,72,450,0,1,0.600000024,1,1,0,1,2,3,3,South America,Europe Tier 1,Left,Defense
1361,199852,N. Jørgensen,Nicolai Jørgensen,8,15,28,71,76,70,72,39,76,1409,7,2,1.899999976,0,1.899999976,2.5,2,3,3,9,Europe,Europe Tier 2,Right,Forward
1366,224396,Y. Gómez Andrade,Yeimar Pastor Gómez Andrade,8,15,27,54,32,40,45,76,85,2160,2,0,0.5,7,3.599999905,1,1,3,5,6,South America,South America,Right,Defense
1374,240716,M. Olivera,Mathías Olivera Miramontes,8,15,21,75,50,63,67,72,72,1011,0,1,0.400000006,4,3.099999905,0,1,3,2,5,South America,Europe Tier 1,Left,"Defensive Midfield,Defense"
1377,237135,Davidson,Davidson da Luz Pereira,8,10,28,76,72,70,78,41,69,2632,8,6,2,4,0.800000012,2.5,1,3,3,7,South America,Europe Tier 2,Right,Attacking Midfield
1378,231361,J. Gnagnon,Joris Gnagnon,8,30,22,62,33,46,58,73,78,625,0,0,0.400000006,2,3.700000048,0,1,2,7,7,Europe,Europe Tier 1,Right,Defense
1380,222558,R. Karsdorp,Rick Karsdorp,8,10,24,85,63,71,73,72,70,671,0,1,0,2,0.400000006,0,1,3,7,8,Europe,Europe Tier 1,Right,Defense
1387,219953,Embarba,Adrián Embarba Blazquez,8,9,27,79,69,75,75,47,65,2291,5,6,1.399999976,3,0.600000024,1,1,3,1,2,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1395,229595,L. Rodríguez,Lucas Rodríguez,5.5,7,22,79,61,66,81,51,61,2828,7,3,1.200000048,5,0.400000006,2,1,4,6,8,South America,South America,Right,Midfield (Attacking/Defensive)
1397,223498,E. Cecchini,Emanuel Cecchini,4.4,6,22,71,65,69,73,74,70,155,0,0,0.5,1,0.300000012,0,1,2,4,8,South America,North America,Right,Defensive Midfield
1399,193130,A. Schürrle,André Schürrle,8,60,28,75,78,72,78,43,68,1650,6,0,2.299999952,2,0.600000024,1,3,4,4,10,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
1407,177358,M. Schneiderlin,Morgan Schneiderlin,7.5,70,29,56,60,71,71,75,76,835,0,1,0.200000003,2,1.399999976,1,2,3,5,6,Europe,Europe Tier 1,Right,Defensive Midfield
1411,183569,E. Choupo-Moting,Jean-Eric Maxim Choupo-Moting,7.5,70,30,76,71,68,77,37,71,844,3,0,1.600000024,0,1.600000024,0,2,4,9,10,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
1414,188155,D. Janmaat,Daryl Janmaat,7.5,60,29,67,65,73,76,75,74,1522,0,2,0.600000024,3,1.100000024,0,2,3,3,4,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1415,219732,G. Nkoudou,Georges-Kévin Nkoudou,7.5,40,24,88,67,68,78,34,58,4,0,1,0,0,0,0,1,4,7,10,Europe,Europe Tier 2,Right,Attacking Midfield
1417,201049,L. Tonelli,Lorenzo Tonelli,7.5,50,29,64,31,44,59,79,71,1653,1,0,0.400000006,6,2.200000048,1,2,3,7,9,Europe,Europe Tier 1,Right,Defense
1418,205943,V. Chiriche?,Vlad Chiriche?,7.5,50,29,63,64,56,62,80,69,373,0,0,0.600000024,1,3,0,2,3,7,9,Europe,Europe Tier 1,Right,Defense
1436,220621,S. Benrahma,Saïd Benrahma,7.5,40,23,79,70,71,77,35,50,2452,10,14,2.900000095,2,0.100000001,2.5,1,4,1,5,Africa,Europe Tier 3,Right,Attacking Midfield
1437,221697,O. Watkins,Ollie Watkins,7.5,40,23,82,70,68,74,44,61,3127,10,6,2.200000048,5,1.399999976,1,1,3,1,5,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
1438,158232,S. Kalou,Salomon Armand Magloire Kalou,7.5,30,33,65,78,74,85,43,59,2327,8,2,1.600000024,0,1.399999976,1,3,3,4,5,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
1454,236221,D. Brašanac,Darko Brašanac,7.5,30,27,52,68,71,71,71,73,1582,0,1,0.400000006,5,1.299999952,0,1,3,1,7,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1457,229453,Gil Dias,Gil Bastião Dias,7.5,30,22,83,67,67,81,42,62,917,0,0,0.699999988,2,0.400000006,0,1,4,6,8,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
1465,215051,L. López,Lisandro López,7.5,20,29,63,51,50,61,77,72,720,2,0,0.5,1,3.5,0,3,3,7,10,South America,Europe Tier 2,Right,Defense
1469,210450,A. Touré,Abdoulaye Touré,7.5,20,25,47,56,61,63,74,80,2750,3,1,1.600000024,4,1.5,1,1,3,2,5,Europe,Europe Tier 1,Right,Defensive Midfield
1478,203128,T. Monconduit,Thomas Monconduit,7.5,20,28,64,55,72,69,75,77,2821,0,1,0.5,6,1.5,1,1,3,1,2,Europe,Europe Tier 3,Right,Defensive Midfield
1483,216373,Marcelo Goiano,Marcelo Augusto Ferreira Teixeira,7.5,15,31,76,50,66,77,76,74,2452,1,1,0.300000012,10,0.800000012,1,1,4,2,4,South America,Europe Tier 2,Right,Defense
1490,213414,W. Troost-Ekong,William Troost-Ekong,7.5,15,25,65,32,45,45,76,77,3067,0,0,0.200000003,4,2.900000095,0,1,3,3,4,Africa,Europe Tier 1,Right,Defense
1491,232132,Joaquín,Joaquín Fernández Moreno,7.5,15,23,67,47,61,61,72,78,836,1,0,0.5,2,2.900000095,1,1,3,1,2,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1492,176376,I. Piatti,Ignacio Piatti,7.5,15,34,73,81,74,85,55,75,757,3,1,1.799999952,1,0.400000006,2,2,4,4,4,South America,North America,Right,"Attacking Midfield,Forward"
1515,184111,C. Benteke,Christian Benteke Liolo,7,50,28,58,74,61,65,32,72,813,1,1,1.600000024,1,4.75000012,1,3,3,2,3,Europe,Europe Tier 1,Right,Forward
1519,221743,Hélder Costa,Hélder Wander Sousa Azevedo Costa,7,50,25,85,67,68,78,30,59,1346,1,2,1,3,0.400000006,0,1,3,2,5,Europe,Europe Tier 1,Left,Attacking Midfield
1520,201878,V. Eysseric,Valentin Eysseric,7,50,27,69,72,78,76,43,63,357,0,1,0.5,1,0.800000012,0,2,4,6,6,Europe,Europe Tier 1,Right,Attacking Midfield
1521,182184,D. Stephens,Dale Stephens,7,40,30,57,64,74,69,71,78,2487,1,1,0.400000006,6,0.899999976,1,1,3,1,2,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1522,197231,K. Babacar,Khouma El Hadji Babacar,7,15,26,68,72,55,72,35,69,1490,7,2,2.099999905,0,1.100000024,1,2,3,3,5,Africa,Europe Tier 1,Right,Forward
1525,201389,C. Biraghi,Cristiano Biraghi,7,40,26,76,55,68,71,74,70,3196,1,4,0.899999976,8,1.100000024,1,1,3,6,6,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1531,202697,J. Stephens,Jack Stephens,7,40,25,61,42,58,67,74,71,1699,1,0,0.300000012,4,2.299999952,1,1,3,4,4,Europe,Europe Tier 1,Right,Defense
1535,200752,Juan Jesus,Juan Guilherme Nunes Jesus,7,40,28,74,33,52,60,76,78,1612,1,0,0.100000001,4,2.200000048,0,2,2,7,8,South America,Europe Tier 1,Left,Defense
1551,215792,Jemerson,Jemerson de Jesus Nascimento,7,30,26,65,35,50,58,76,75,2676,0,1,0.300000012,9,4.099999905,0,2,2,6,8,South America,Europe Tier 1,Right,"Defensive Midfield,Defense"
1560,225139,K. Dolly,Keagan Dolly,7,30,26,78,69,72,76,36,52,89,0,0,0.300000012,0,0.300000012,0,1,4,2,6,Africa,Europe Tier 1,Left,Attacking Midfield
1561,189574,Iturraspe,Ander Iturraspe Derteano,7,30,30,44,63,72,67,76,69,97,0,0,0,1,1.700000048,0,2,3,2,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1562,209818,J. Brenet,Joshua Brenet,7,30,25,87,36,62,72,71,69,1041,2,1,1.200000048,0,0.600000024,0,1,3,5,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1564,235875,Pol Lirola,Pol Mikel Lirola Kosok,7,30,21,79,45,68,74,72,67,2976,2,6,0.5,2,0.5,0,1,3,3,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1575,188268,L. Acosta,Lautaro Germán Acosta,7,20,31,92,70,67,79,45,63,2015,3,3,1.200000048,5,2.5,2,1,4,7,8,South America,South America,Right,"Attacking Midfield,Forward"
1576,209846,C. Günter,Christian Günter,7,20,26,82,48,67,69,71,79,2880,0,5,0.899999976,3,0.300000012,0,2,2,2,2,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1578,212183,Nacho,José Ignacio Martínez García,7,20,30,84,55,66,70,75,70,3150,1,3,0.5,10,0.899999976,2,1,3,1,2,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1579,210463,D. Machís,Darwin Machís,7,20,26,88,74,68,79,38,67,457,0,1,1.200000048,2,0.300000012,0,1,4,1,7,South America,Europe Tier 2,Right,Attacking Midfield
1581,212715,S. Palacios,Sebastián Palacios,7,20,27,89,70,65,78,36,65,362,3,2,3.149999991,0,0.200000003,1,1,3,8,9,South America,South America,Right,"Attacking Midfield,Forward"
1589,232693,C. Awaziem,Chidozie Collins Awaziem,7,20,22,67,39,45,60,73,75,1359,0,0,0.600000024,3,3.400000095,1,1,3,7,10,Africa,Europe Tier 3,Right,Defense
1593,244622,Puado,Javier Puado Díaz,7,20,21,80,69,59,75,29,60,349,0,0,0.5,0,0.600000024,0,1,3,2,5,Europe,Europe Tier 1,Right,Forward
1595,208054,L. Fernández,Leandro Fernández,7,15,28,81,75,65,72,36,72,685,2,2,2.700000048,1,0.600000024,0,1,4,8,9,South America,South America,Right,"Attacking Midfield,Forward"
1597,239335,Óscar,Óscar Rodríguez Arnaiz,7,15,21,65,67,72,76,49,59,2515,4,3,2,5,0.699999988,1,1,3,10,10,Europe,Europe Tier 1,Right,Attacking Midfield
1602,226086,A. González,Ángel González,7,15,25,86,70,65,76,48,65,1679,5,0,1.600000024,2,0.300000012,1,1,3,6,8,South America,South America,Right,"Attacking Midfield,Forward"
1603,210010,J. van Overeem,Joris van Overeem,7,15,25,70,62,72,76,61,59,2670,2,3,0.400000006,3,0.899999976,0,1,3,2,7,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
1606,232255,A. Bouzat,Agustín Bouzat,7,15,25,92,63,67,77,57,69,1870,4,4,1.299999952,2,0.600000024,2,1,3,5,5,South America,South America,Left,"Attacking Midfield,Forward"
1620,222844,Walace,Walace Souza Silva,7,10,24,67,67,68,68,69,74,1998,1,1,0.699999988,5,2.099999905,0,1,3,3,4,South America,Europe Tier 1,Right,Defensive Midfield
1621,204102,Y. Ayoub,Yassin Ayoub,7,10,25,69,67,75,77,67,70,214,2,3,0.400000006,1,0.100000001,0,1,3,3,9,Africa,Europe Tier 2,Left,Midfield (Attacking/Defensive)
1627,214026,J. Mojica,Johan Andrés Mojica Palacio,7,10,26,90,65,72,74,69,72,19,0,0,0,0,0,0,1,2,1,4,South America,Europe Tier 3,Left,"Defensive Midfield,Defense"
1628,220673,R. Tapia,Renato Tapia,7,10,23,70,56,67,74,72,79,138,0,0,1.5,0,0.300000012,0,1,4,3,9,South America,Europe Tier 2,Right,"Defensive Midfield,Defense"
1629,213114,D. Rolán,Diego Rolán,7,20,26,76,71,71,74,43,67,295,0,0,0.899999976,1,0.899999976,0,2,4,2,10,South America,Europe Tier 3,Right,"Attacking Midfield,Forward"
1633,199669,L. González Pirez,Leandro Martín González Pírez,7,8,27,72,48,62,66,73,78,2971,1,0,0.800000012,11,2.200000048,1,1,3,4,9,South America,North America,Right,Defense
1650,234857,I. Oblyakov,Ivan Oblyakov,7,20,20,73,65,75,76,55,64,2484,3,6,3,4,1.299999952,2,1,2,7,10,Europe,Europe Tier 2,Left,Midfield (Attacking/Defensive)
1656,178091,S. Okaka,Stefano Okaka Chuka,6.5,20,29,64,72,59,70,30,82,22,0,0,1,1,0.5,0,2,3,3,4,Europe,Europe Tier 1,Right,Forward
1659,180334,Marcelo,Marcelo Antônio Guedes Filho,6.5,60,32,51,49,58,55,77,87,3600,0,1,1.200000048,6,4.75000012,0,2,2,6,9,South America,Europe Tier 1,Right,Defense
1664,125871,H. Kaldirim,Hasan Ali Kaldirim,6.5,50,29,74,56,68,71,74,72,3218,3,4,2.099999905,8,1.500000119,1,1,2,7,9,Europe,Europe Tier 2,Left,Defense
1665,189860,Kiko Femenía,Francisco Femenía Far,6.5,50,28,75,58,71,79,73,68,2046,1,1,0.200000003,1,0.400000006,0,1,3,3,4,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1684,188166,M. Phillips,Matt Phillips,6.5,40,28,82,70,71,75,43,70,2234,5,7,1.299999952,2,1,2.5,1,4,1,9,Europe,Europe Tier 3,Right,"Attacking Midfield,Forward"
1685,212419,T. Mings,Tyrone Mings,6.5,40,26,69,44,63,65,73,78,1590,2,0,0.400000006,3,3,0,1,3,2,2,Europe,Europe Tier 1,Left,Defense
1686,193881,F. Ðuricic,Filip Ðuricic,6.5,40,27,73,65,72,77,42,57,1261,2,1,0.699999988,2,0.600000024,1,1,4,3,5,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1687,182836,A. Carroll,Andy Carroll,6.5,40,30,44,77,61,67,44,80,456,0,0,1.200000048,2,3.799999952,0,2,3,3,4,Europe,Europe Tier 1,Left,Forward
1690,178322,M. Layún,Miguel Arturo Layún Prado,5.5,40,31,76,72,75,75,75,69,670,0,1,2.5,2,0.100000001,0,3,5,9,8,North America,North America,Right,"Defensive Midfield,Defense"
1701,177569,J. De Guzmán,Jonathan  de Guzmán,5.5,30,31,66,73,79,79,54,67,1937,3,9,1.400000095,6,1.100000024,1,2,4,5,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1702,200607,C. Schindler,Christopher Schindler,6.5,30,29,63,32,57,55,77,75,3262,1,0,0.400000006,4,3.700000048,1,1,3,1,7,Europe,Europe Tier 1,Right,Defense
1709,207616,A. Webster,Adam Webster,6.5,30,24,68,29,55,66,73,73,3747,3,0,0.699999988,5,4.75000012,2.5,1,4,1,2,Europe,Europe Tier 1,Right,Defense
1710,200641,Y. Konoplyanka,Yevhen Konoplyanka,6.5,2,29,81,72,72,78,31,62,1116,1,1,3.149999991,0,0.699999988,0,2,3,7,10,Europe,Europe Tier 4,Right,"Attacking Midfield,Forward"
1714,201893,Recio,José Luis García del Pozo,6.5,30,28,42,67,73,72,72,71,1288,0,0,0.600000024,9,1.600000024,0,1,3,1,4,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1721,206306,J. Ferri,Jordan Ferri,6.5,30,27,64,67,71,73,66,74,1877,2,1,0.600000024,5,1,1,2,2,2,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1726,212300,J. O'Connell,Jack O'Connell,6.5,30,25,63,37,50,55,73,78,3676,3,3,0.600000024,4,4.75000012,2,1,2,1,1,Europe,Europe Tier 1,Left,Defense
1732,209547,S. Mitrovic,Stefan Mitrovic,6.5,30,29,42,34,49,54,77,77,3028,0,0,0.400000006,8,2,0,1,5,1,4,Europe,Europe Tier 1,Right,Defense
1735,219681,J. Amavi,Jordan Amavi,4.5,20,25,77,65,69,71,69,72,2438,0,2,1.200000048,8,4.75000012,0,1,5,5,7,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1743,220620,F. Hadergjonaj,Florent Hadergjonaj,6.5,20,24,79,48,68,71,70,66,1841,0,0,0.300000012,1,1,0,1,3,1,7,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
1744,220905,J. Aholou,Jean-Eudes Aholou,6.5,20,25,72,65,63,71,76,69,1252,0,1,1.5,2,1.999999881,0,1,3,6,8,Africa,Europe Tier 1,Left,Defensive Midfield
1745,204523,Rubén Pardo,Rubén Pardo Gutiérrez,6.5,20,26,61,68,74,72,62,55,1374,1,2,0.899999976,3,0.400000006,0,2,4,3,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
1747,199827,P. Hernández,Pedro Pablo Hernández,6.5,20,32,65,71,74,72,64,75,1343,2,1,1.100000024,6,3.700000048,1,2,3,8,9,South America,South America,Left,Midfield (Attacking/Defensive)
1753,215322,J. Silva,Jonathan Silva,6.5,20,25,75,60,68,72,71,74,2700,3,6,0.800000012,9,0.600000024,0,1,3,1,4,South America,Europe Tier 1,Left,"Defensive Midfield,Defense"
1761,209289,Kévin Rodrigues,Kévin Manuel Rodrigues,6.5,20,25,71,48,69,63,72,61,483,0,0,0.300000012,1,0.899999976,0,1,3,3,5,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
1770,234399,J. Eggestein,Johannes Eggestein,6.5,20,21,72,71,67,76,40,57,1118,4,1,1.5,0,0.699999988,1,1,4,4,5,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
1771,234396,A. Davies,Alphonso Davies,6.5,20,18,91,65,61,76,55,70,74,1,0,0.300000012,1,0.200000003,0,1,4,9,10,North America,Europe Tier 1,Left,"Defensive Midfield,Defense"
1777,186961,A. Paloschi,Alberto Paloschi,6.5,15,29,69,69,58,72,28,75,852,2,0,0.400000006,3,0.300000012,0,2,4,1,1,Europe,Europe Tier 1,Right,Forward
1790,202944,O. Hiljemark,Oscar Hiljemark,6.5,15,27,65,61,73,72,63,74,1202,1,0,0.800000012,0,0.699999988,0,1,3,2,4,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
